filename,gender,bag,hat,upblack,upblue,upbrown,upgray,upgreen,uporange,uppink,uppurple,upred,upwhite,upyellow,loblack,loblue,lobrown,logray,logreen,loorange,lopink,lopurple,lored,lowhite,loyellow
CAM10-2014-02-12-20140212134936-20140212135524-tarid369-frame2683-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM31-2014-03-26-20140326140259-20140326140819-tarid143-frame2746-line1.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM01-2014-02-26-20140226110701-20140226111249-tarid62-frame2692-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-04-24-20140424122750-20140424123338-tarid10-frame810-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-17-20140417134858-20140417135446-tarid506-frame2843-line1.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM18-2014-04-15-20140415112853-20140415113441-tarid251-frame4164-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM01-2014-03-27-20140327101438-20140327102614-tarid426-frame6843-line1.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-02-12-20140212132248-20140212132820-tarid12-frame261-line3.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-24-20140324131142-20140324132542-tarid283-frame6518-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM13-2014-03-24-20140324133714-20140324134506-tarid78-frame2754-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-02-12-20140212131502-20140212132050-tarid242-frame3348-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM19-2014-03-26-20140326144215-20140326144807-tarid206-frame3523-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM20-2013-12-23-20131223125246-20131223125834-tarid20-frame698-line1.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CAM01-2014-02-20-20140220170007-20140220171314-tarid160-frame7671-line1.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM09-2014-04-22-20140422125055-20140422125947-tarid542-frame6080-line1.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CAM12-2014-02-15-20140215163923-20140215165231-tarid861-frame5920-line1.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
CAM21-2014-03-25-20140325111524-20140325112648-tarid203-frame2195-line1.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM09-2014-03-24-20140324135117-20140324135721-tarid156-frame1591-line1.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM06-2014-03-03-20140303134555-20140303135143-tarid36-frame3116-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-04-15-20140415112021-20140415113048-tarid274-frame4973-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-04-15-20140415112053-20140415112813-tarid148-frame4057-line1.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-03-01-20140301101850-20140301103118-tarid750-frame6047-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-02-17-20140217100404-20140217100952-tarid2-frame470-line1.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-03-27-20140327101646-20140327102246-tarid136-frame2204-line1.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM17-2014-03-25-20140325114044-20140325114648-tarid72-frame1902-line1.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-17-20140417133130-20140417133722-tarid755-frame3464-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM10-2014-03-24-20140324134312-20140324134908-tarid106-frame961-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-03-27-20140327100121-20140327100729-tarid258-frame2111-line2.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM30-2014-03-21-20140321153943-20140321154507-tarid154-frame3083-line2.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-03-28-20140328150926-20140328151526-tarid314-frame3721-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-02-22-20140222102059-20140222102647-tarid128-frame859-line2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM11-2013-12-23-20131223123120-20131223123712-tarid25-frame1581-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-04-17-20140417130923-20140417131511-tarid286-frame2131-line3.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM25-2014-03-28-20140328153746-20140328154318-tarid298-frame2176-line3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-02-21-20140221124541-20140221125129-tarid20-frame389-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-04-15-20140415112246-20140415112834-tarid134-frame3073-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
CAM13-2014-02-26-20140226111845-20140226112433-tarid129-frame3741-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-04-23-20140423164427-20140423165023-tarid24-frame474-line3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM27-2014-03-28-20140328155243-20140328155827-tarid209-frame3589-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM13-2014-02-14-20140214141806-20140214142514-tarid150-frame4456-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM30-2014-03-21-20140321153439-20140321153943-tarid199-frame3216-line2.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-03-24-20140324134506-20140324135326-tarid75-frame4688-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-03-03-20140303131631-20140303132223-tarid89-frame4059-line1.jpg,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-03-28-20140328153455-20140328154031-tarid470-frame2915-line2.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-04-17-20140417130835-20140417131427-tarid187-frame3273-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-02-25-20140225154153-20140225155501-tarid1659-frame9023-line1.jpg,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM27-2014-04-19-20140419111327-20140419112027-tarid162-frame3639-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-01-20140301101120-20140301102456-tarid1177-frame9283-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-03-20-20140320164740-20140320165328-tarid176-frame1476-line2.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM30-2014-04-19-20140419111726-20140419112222-tarid177-frame3349-line2.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM27-2014-03-28-20140328154111-20140328154659-tarid161-frame2246-line1.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-04-23-20140423160538-20140423161222-tarid217-frame2986-line2.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM22-2014-04-17-20140417133303-20140417133855-tarid0-frame189-line2.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-27-20140327100137-20140327101625-tarid315-frame2469-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-14-20140214143626-20140214144910-tarid1595-frame8258-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
CAM15-2014-02-14-20140214142943-20140214143723-tarid198-frame2389-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
CAM12-2014-02-15-20140215163923-20140215165231-tarid1560-frame9840-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-03-26-20140326143016-20140326143604-tarid318-frame2385-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-04-24-20140424121023-20140424121611-tarid42-frame757-line2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM09-2014-03-24-20140324133833-20140324134517-tarid470-frame4284-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM20-2013-12-23-20131223121210-20131223121758-tarid4-frame315-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-03-25-20140325112851-20140325114119-tarid106-frame3223-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-25-20140325110731-20140325112043-tarid636-frame3683-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM13-2014-02-25-20140225151528-20140225152328-tarid125-frame4313-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-03-24-20140324132535-20140324133219-tarid3-frame255-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAM12-2014-03-27-20140327104421-20140327105725-tarid256-frame732-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM20-2014-03-27-20140327101603-20140327103035-tarid64-frame4694-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-02-14-20140214140701-20140214141209-tarid128-frame824-line1.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM27-2014-03-27-20140327104230-20140327105010-tarid109-frame5072-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-04-23-20140423160826-20140423162330-tarid36-frame1807-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2013-12-23-20131223120132-20131223120724-tarid125-frame1341-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM25-2014-03-21-20140321151421-20140321151841-tarid603-frame3050-line3.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
CAM27-2014-03-21-20140321153513-20140321154029-tarid341-frame2207-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM06-2014-02-22-20140222104423-20140222105011-tarid17-frame1689-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM16-2014-03-27-20140327100930-20140327101646-tarid87-frame1238-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-02-12-20140212133344-20140212133824-tarid72-frame505-line3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-03-26-20140326143604-20140326144156-tarid548-frame4223-line3.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM27-2014-04-17-20140417134636-20140417135348-tarid255-frame4103-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-02-14-20140214144847-20140214145426-tarid145-frame2479-line2.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM16-2014-03-28-20140328154435-20140328155031-tarid147-frame2246-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-04-22-20140422121703-20140422122331-tarid14-frame302-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM29-2014-04-24-20140424123259-20140424123847-tarid177-frame980-line2.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-02-22-20140222104359-20140222104947-tarid208-frame1281-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CAM22-2014-04-24-20140424122751-20140424123343-tarid208-frame2494-line2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM30-2014-03-25-20140325113409-20140325113945-tarid92-frame1753-line2.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CAM06-2014-03-18-20140318120525-20140318121112-tarid32-frame2342-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM19-2014-03-18-20140318124018-20140318124606-tarid189-frame3890-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-02-15-20140215164402-20140215165554-tarid283-frame5712-line1.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-04-19-20140419111134-20140419111722-tarid473-frame2339-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-03-28-20140328153847-20140328154435-tarid76-frame1552-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-04-24-20140424123516-20140424124808-tarid383-frame8925-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-03-27-20140327100119-20140327101039-tarid155-frame3825-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-28-20140328153634-20140328155002-tarid782-frame3513-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM14-2014-04-15-20140415110737-20140415111349-tarid122-frame1391-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-25-20140325112043-20140325113503-tarid791-frame6501-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM27-2013-12-23-20131223124050-20131223124826-tarid135-frame3084-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-01-20140301102456-20140301103708-tarid432-frame2868-line1.jpg,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-04-23-20140423162218-20140423163746-tarid586-frame4231-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM13-2014-03-03-20140303132811-20140303133403-tarid54-frame3432-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-03-20140303131011-20140303131559-tarid8-frame1390-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-04-17-20140417134344-20140417134937-tarid184-frame3139-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM17-2013-12-23-20131223124650-20131223125238-tarid39-frame941-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM17-2014-04-15-20140415110518-20140415111110-tarid90-frame1551-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-24-20140324130851-20140324132151-tarid1230-frame5388-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM10-2014-03-27-20140327103143-20140327103811-tarid188-frame2106-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM19-2014-02-12-20140212131453-20140212132041-tarid42-frame717-line1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CAM29-2014-03-24-20140324132346-20140324133813-tarid676-frame3779-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM21-2014-04-17-20140417133333-20140417134441-tarid452-frame5631-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM06-2014-04-22-20140422124409-20140422125001-tarid1-frame721-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM18-2014-03-25-20140325113808-20140325114400-tarid188-frame2876-line1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-04-22-20140422121348-20140422122524-tarid121-frame1821-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CAM12-2014-03-26-20140326142436-20140326143023-tarid130-frame1327-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
CAM12-2014-03-03-20140303132735-20140303133323-tarid429-frame1796-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM20-2014-03-20-20140320161248-20140320161836-tarid42-frame1601-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-02-25-20140225152721-20140225154153-tarid797-frame5601-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM31-2014-04-17-20140417133751-20140417134355-tarid224-frame4356-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-03-21-20140321154346-20140321154934-tarid254-frame3696-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM18-2013-12-23-20131223122929-20131223123517-tarid102-frame2425-line1.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM17-2014-04-19-20140419110546-20140419111142-tarid176-frame3376-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-03-26-20140326142500-20140326143048-tarid104-frame1919-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM25-2014-04-19-20140419111726-20140419112318-tarid565-frame3691-line3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-03-12-20140312173927-20140312174631-tarid30-frame2380-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-04-24-20140424124803-20140424125355-tarid186-frame1735-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-03-21-20140321154405-20140321154901-tarid16-frame289-line2.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM27-2014-04-22-20140422122751-20140422123439-tarid227-frame2277-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM11-2014-02-20-20140220175213-20140220175749-tarid172-frame1739-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-26-20140326144204-20140326144756-tarid941-frame4169-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-04-15-20140415114753-20140415115345-tarid573-frame4217-line2.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-10-20140310130655-20140310131243-tarid726-frame3214-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM13-2014-04-17-20140417133222-20140417133810-tarid13-frame902-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-22-20140422121053-20140422122441-tarid278-frame1767-line1.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-03-20140303130415-20140303131007-tarid556-frame3636-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-02-15-20140215163923-20140215165231-tarid1002-frame6400-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM29-2014-03-27-20140327104500-20140327105932-tarid917-frame7486-line2.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-03-28-20140328154318-20140328155002-tarid121-frame1863-line3.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-25-20140225154153-20140225155501-tarid805-frame5517-line1.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-04-17-20140417132607-20140417133159-tarid101-frame1256-line1.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-25-20140325112043-20140325113503-tarid680-frame5609-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-10-20140310130924-20140310132332-tarid93-frame4289-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM11-2014-02-25-20140225152201-20140225152725-tarid6-frame323-line1.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM13-2014-02-12-20140212133753-20140212134340-tarid33-frame2323-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM27-2014-04-19-20140419112027-20140419112635-tarid44-frame1491-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM17-2014-03-25-20140325110652-20140325111532-tarid219-frame3649-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
CAM06-2014-03-21-20140321152630-20140321153218-tarid76-frame2354-line1.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-04-24-20140424124523-20140424125115-tarid418-frame3397-line3.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-04-22-20140422120505-20140422121121-tarid234-frame3927-line3.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM22-2014-03-26-20140326143636-20140326144224-tarid152-frame2636-line2.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-24-20140324131142-20140324132542-tarid270-frame5212-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM21-2014-03-27-20140327103247-20140327104603-tarid41-frame1083-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM17-2014-04-22-20140422121454-20140422122437-tarid218-frame6071-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-04-15-20140415115345-20140415115937-tarid82-frame991-line3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-04-15-20140415110005-20140415110605-tarid475-frame4055-line2.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
